,pilot,timestamp,module_ammo,hit_quality,target_pilot,shiptype,neut_in,armor_repair_outgoing,armor_repair_incoming,damage_incoming,damage_outgoing
53,Dravynea Uta,2023-02-01 23:08:24, Mega Pulse Laser II , Penetrates,,,0,0,0,,1569.0
54,Dravynea Uta,2023-02-01 23:08:26, Mega Pulse Laser II , Hits,,,0,0,0,,1567.0
55,Dravynea Uta,2023-02-01 23:08:29, Mega Pulse Laser II , Hits,,,0,0,0,,1284.0
56,Dravynea Uta,2023-02-01 23:08:32, Mega Pulse Laser II , Penetrates,,,0,0,0,,2071.0
57,Dravynea Uta,2023-02-01 23:08:45, Mega Pulse Laser II , Smashes,,,0,0,0,,1460.0
58,Dravynea Uta,2023-02-01 23:08:47, Mega Pulse Laser II , Penetrates,,,0,0,0,,1146.0
59,Dravynea Uta,2023-02-01 23:08:50, Mega Pulse Laser II , Penetrates,,,0,0,0,,1031.0
60,Dravynea Uta,2023-02-01 23:08:53, Mega Pulse Laser II , Penetrates,,,0,0,0,,1200.0
61,Dravynea Uta,2023-02-01 23:08:55, Mega Pulse Laser II , Penetrates,,,0,0,0,,1043.0
62,Dravynea Uta,2023-02-01 23:08:58, Mega Pulse Laser II , Hits,,,0,0,0,,930.0
63,Dravynea Uta,2023-02-01 23:09:00, Mega Pulse Laser II , Penetrates,,,0,0,0,,1015.0
67,Dravynea Uta,2023-02-01 23:09:03, Mega Pulse Laser II , Penetrates,,,0,0,0,,1110.0
68,Dravynea Uta,2023-02-01 23:09:05, Mega Pulse Laser II , Hits,,,0,0,0,,758.0
69,Dravynea Uta,2023-02-01 23:09:08, Mega Pulse Laser II , Hits,,,0,0,0,,920.0
70,Dravynea Uta,2023-02-01 23:09:10, Mega Pulse Laser II , Penetrates,,,0,0,0,,1120.0
71,Dravynea Uta,2023-02-01 23:09:13, Mega Pulse Laser II , Penetrates,,,0,0,0,,1189.0
72,Dravynea Uta,2023-02-01 23:09:15, Mega Pulse Laser II , Hits,,,0,0,0,,944.0
73,Dravynea Uta,2023-02-01 23:09:18, Mega Pulse Laser II , Penetrates,,,0,0,0,,1154.0
74,Dravynea Uta,2023-02-01 23:09:20, Mega Pulse Laser II , Hits,,,0,0,0,,747.0
75,Dravynea Uta,2023-02-01 23:09:23, Mega Pulse Laser II , Penetrates,,,0,0,0,,999.0
76,Dravynea Uta,2023-02-01 23:09:26, Mega Pulse Laser II , Penetrates,,,0,0,0,,979.0
77,Dravynea Uta,2023-02-01 23:09:28, Mega Pulse Laser II , Hits,,,0,0,0,,964.0
78,Dravynea Uta,2023-02-01 23:09:31, Mega Pulse Laser II , Hits,,,0,0,0,,968.0
79,Dravynea Uta,2023-02-01 23:09:33, Mega Pulse Laser II , Hits,,,0,0,0,,780.0
80,Dravynea Uta,2023-02-01 23:09:36, Mega Pulse Laser II , Hits,,,0,0,0,,2484.0
82,Dravynea Uta,2023-02-01 23:09:42, Mega Pulse Laser II,miss,Awakened Sentinel,,0,0,0,,
83,Dravynea Uta,2023-02-01 23:09:42,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
84,Dravynea Uta,2023-02-01 23:09:43,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
85,Dravynea Uta,2023-02-01 23:09:43,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
88,Dravynea Uta,2023-02-01 23:09:44,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
89,Dravynea Uta,2023-02-01 23:09:44, Mega Pulse Laser II,miss,Awakened Sentinel,,0,0,0,,
90,Dravynea Uta,2023-02-01 23:09:46,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
91,Dravynea Uta,2023-02-01 23:09:46,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
92,Dravynea Uta,2023-02-01 23:09:46, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
93,Dravynea Uta,2023-02-01 23:09:46, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
94,Dravynea Uta,2023-02-01 23:09:46, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
95,Dravynea Uta,2023-02-01 23:09:46,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
96,Dravynea Uta,2023-02-01 23:09:46,SI](Mobile Tractor Unit) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,375.0
97,Dravynea Uta,2023-02-01 23:09:47, Mega Pulse Laser II , Grazes,,,0,0,0,,450.0
98,Dravynea Uta,2023-02-01 23:09:49, Mega Pulse Laser II , Grazes,,,0,0,0,,513.0
99,Dravynea Uta,2023-02-01 23:09:50,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
100,Dravynea Uta,2023-02-01 23:09:50,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
101,Dravynea Uta,2023-02-01 23:09:51,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
102,Dravynea Uta,2023-02-01 23:09:51,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
103,Dravynea Uta,2023-02-01 23:09:52, Mega Pulse Laser II , Grazes,,,0,0,0,,489.0
104,Dravynea Uta,2023-02-01 23:09:54,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,99.0
105,Dravynea Uta,2023-02-01 23:09:54,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
106,Dravynea Uta,2023-02-01 23:09:54,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
107,Dravynea Uta,2023-02-01 23:09:54,SI](Mobile Tractor Unit) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,375.0
108,Dravynea Uta,2023-02-01 23:09:55, Mega Pulse Laser II , Grazes,,,0,0,0,,645.0
109,Dravynea Uta,2023-02-01 23:09:57, Mega Pulse Laser II , Grazes,,,0,0,0,,698.0
110,Dravynea Uta,2023-02-01 23:09:58,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
111,Dravynea Uta,2023-02-01 23:09:58,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
112,Dravynea Uta,2023-02-01 23:09:58,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
113,Dravynea Uta,2023-02-01 23:09:59,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
114,Dravynea Uta,2023-02-01 23:10:00, Mega Pulse Laser II , Grazes,,,0,0,0,,457.0
115,Dravynea Uta,2023-02-01 23:10:02,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
116,Dravynea Uta,2023-02-01 23:10:02,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
117,Dravynea Uta,2023-02-01 23:10:02,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
118,Dravynea Uta,2023-02-01 23:10:02,SI](Mobile Tractor Unit) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,375.0
119,Dravynea Uta,2023-02-01 23:10:02, Mega Pulse Laser II , Grazes,,,0,0,0,,1711.0
120,Dravynea Uta,2023-02-01 23:10:05,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
121,Dravynea Uta,2023-02-01 23:10:06,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
122,Dravynea Uta,2023-02-01 23:10:06,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
123,Dravynea Uta,2023-02-01 23:10:06, Mega Pulse Laser II , Grazes,,,0,0,0,,228.0
124,Dravynea Uta,2023-02-01 23:10:09, Mega Pulse Laser II , Grazes,,,0,0,0,,441.0
125,Dravynea Uta,2023-02-01 23:10:10,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
126,Dravynea Uta,2023-02-01 23:10:10,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
127,Dravynea Uta,2023-02-01 23:10:10,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
128,Dravynea Uta,2023-02-01 23:10:10,SI](Mobile Tractor Unit) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,375.0
129,Dravynea Uta,2023-02-01 23:10:11, Mega Pulse Laser II , Grazes,,,0,0,0,,488.0
130,Dravynea Uta,2023-02-01 23:10:14, Mega Pulse Laser II , Penetrates,,,0,0,0,,1558.0
131,Dravynea Uta,2023-02-01 23:10:24, Mega Pulse Laser II , Hits,,,0,0,0,,2298.0
132,Dravynea Uta,2023-02-01 23:10:27, Mega Pulse Laser II , Hits,,,0,0,0,,2554.0
133,Dravynea Uta,2023-02-01 23:10:29, Mega Pulse Laser II , Hits,,,0,0,0,,2763.0
134,Dravynea Uta,2023-02-01 23:10:32, Mega Pulse Laser II , Smashes,,,0,0,0,,4556.0
136,Dravynea Uta,2023-02-01 23:10:34, Mega Pulse Laser II , Penetrates,,,0,0,0,,2962.0
137,Dravynea Uta,2023-02-01 23:10:37, Mega Pulse Laser II , Penetrates,,,0,0,0,,3149.0
138,Dravynea Uta,2023-02-01 23:10:40, Mega Pulse Laser II , Hits,,,0,0,0,,2384.0
139,Dravynea Uta,2023-02-01 23:10:42, Mega Pulse Laser II , Penetrates,,,0,0,0,,3227.0
140,Dravynea Uta,2023-02-01 23:10:45, Mega Pulse Laser II , Hits,,,0,0,0,,2314.0
141,Dravynea Uta,2023-02-01 23:10:47, Mega Pulse Laser II , Hits,,,0,0,0,,2479.0
142,Dravynea Uta,2023-02-01 23:10:50, Mega Pulse Laser II , Hits,,,0,0,0,,2893.0
143,Dravynea Uta,2023-02-01 23:10:52, Mega Pulse Laser II , Penetrates,,,0,0,0,,3032.0
144,Dravynea Uta,2023-02-01 23:10:55, Mega Pulse Laser II , Penetrates,,,0,0,0,,3101.0
145,Dravynea Uta,2023-02-01 23:10:57, Mega Pulse Laser II , Penetrates,,,0,0,0,,3396.0
146,Dravynea Uta,2023-02-01 23:11:00, Mega Pulse Laser II , Hits,,,0,0,0,,2806.0
147,Dravynea Uta,2023-02-01 23:11:03, Mega Pulse Laser II , Hits,,,0,0,0,,2429.0
148,Dravynea Uta,2023-02-01 23:11:05, Mega Pulse Laser II , Hits,,,0,0,0,,2316.0
152,Dravynea Uta,2023-02-01 23:11:08, Mega Pulse Laser II , Penetrates,,,0,0,0,,3356.0
157,Dravynea Uta,2023-02-01 23:11:10, Mega Pulse Laser II , Penetrates,,,0,0,0,,3068.0
158,Dravynea Uta,2023-02-01 23:11:12, Acolyte II , Glances Off,,,0,0,0,,23.0
159,Dravynea Uta,2023-02-01 23:11:12, Acolyte II , Hits,,,0,0,0,,28.0
160,Dravynea Uta,2023-02-01 23:11:12, Acolyte II , Smashes,,,0,0,0,,50.0
161,Dravynea Uta,2023-02-01 23:11:13, Acolyte II , Glances Off,,,0,0,0,,22.0
162,Dravynea Uta,2023-02-01 23:11:13, Acolyte II , Smashes,,,0,0,0,,51.0
163,Dravynea Uta,2023-02-01 23:11:13, Mega Pulse Laser II , Penetrates,,,0,0,0,,3090.0
164,Dravynea Uta,2023-02-01 23:11:15, Mega Pulse Laser II , Hits,,,0,0,0,,2901.0
165,Dravynea Uta,2023-02-01 23:11:16, Acolyte II , Hits,,,0,0,0,,29.0
166,Dravynea Uta,2023-02-01 23:11:16, Acolyte II , Grazes,,,0,0,0,,20.0
167,Dravynea Uta,2023-02-01 23:11:16, Acolyte II , Hits,,,0,0,0,,33.0
168,Dravynea Uta,2023-02-01 23:11:17, Acolyte II , Penetrates,,,0,0,0,,40.0
169,Dravynea Uta,2023-02-01 23:11:17, Acolyte II , Penetrates,,,0,0,0,,40.0
170,Dravynea Uta,2023-02-01 23:11:18, Mega Pulse Laser II , Hits,,,0,0,0,,2738.0
171,Dravynea Uta,2023-02-01 23:11:20, Acolyte II , Hits,,,0,0,0,,33.0
172,Dravynea Uta,2023-02-01 23:11:20, Acolyte II , Smashes,,,0,0,0,,44.0
173,Dravynea Uta,2023-02-01 23:11:20, Acolyte II , Smashes,,,0,0,0,,44.0
174,Dravynea Uta,2023-02-01 23:11:20, Mega Pulse Laser II , Penetrates,,,0,0,0,,3549.0
175,Dravynea Uta,2023-02-01 23:11:21, Acolyte II , Glances Off,,,0,0,0,,24.0
176,Dravynea Uta,2023-02-01 23:11:21, Acolyte II , Hits,,,0,0,0,,32.0
177,Dravynea Uta,2023-02-01 23:11:23, Mega Pulse Laser II , Hits,,,0,0,0,,2599.0
178,Dravynea Uta,2023-02-01 23:11:24, Acolyte II , Hits,,,0,0,0,,28.0
179,Dravynea Uta,2023-02-01 23:11:24, Acolyte II , Penetrates,,,0,0,0,,41.0
180,Dravynea Uta,2023-02-01 23:11:24, Acolyte II , Glances Off,,,0,0,0,,22.0
181,Dravynea Uta,2023-02-01 23:11:25, Acolyte II , Penetrates,,,0,0,0,,39.0
182,Dravynea Uta,2023-02-01 23:11:25, Acolyte II , Grazes,,,0,0,0,,21.0
183,Dravynea Uta,2023-02-01 23:11:26, Mega Pulse Laser II , Penetrates,,,0,0,0,,3220.0
184,Dravynea Uta,2023-02-01 23:11:28, Acolyte II , Smashes,,,0,0,0,,49.0
185,Dravynea Uta,2023-02-01 23:11:28, Acolyte II , Grazes,,,0,0,0,,18.0
186,Dravynea Uta,2023-02-01 23:11:28, Acolyte II , Penetrates,,,0,0,0,,38.0
187,Dravynea Uta,2023-02-01 23:11:28, Mega Pulse Laser II , Hits,,,0,0,0,,2768.0
188,Dravynea Uta,2023-02-01 23:11:29, Acolyte II , Grazes,,,0,0,0,,18.0
189,Dravynea Uta,2023-02-01 23:11:29, Acolyte II , Penetrates,,,0,0,0,,37.0
191,Dravynea Uta,2023-02-01 23:11:31, Mega Pulse Laser II , Hits,,,0,0,0,,2785.0
192,Dravynea Uta,2023-02-01 23:11:32, Acolyte II , Penetrates,,,0,0,0,,43.0
193,Dravynea Uta,2023-02-01 23:11:32, Acolyte II , Penetrates,,,0,0,0,,36.0
194,Dravynea Uta,2023-02-01 23:11:32, Acolyte II , Smashes,,,0,0,0,,45.0
195,Dravynea Uta,2023-02-01 23:11:33, Acolyte II , Penetrates,,,0,0,0,,35.0
196,Dravynea Uta,2023-02-01 23:11:33, Acolyte II , Wrecks,,,0,0,0,,104.0
197,Dravynea Uta,2023-02-01 23:11:33, Mega Pulse Laser II , Penetrates,,,0,0,0,,3014.0
198,Dravynea Uta,2023-02-01 23:11:36, Mega Pulse Laser II , Penetrates,,,0,0,0,,3094.0
199,Dravynea Uta,2023-02-01 23:11:36, Acolyte II , Smashes,,,0,0,0,,45.0
200,Dravynea Uta,2023-02-01 23:11:36, Acolyte II , Grazes,,,0,0,0,,18.0
201,Dravynea Uta,2023-02-01 23:11:36, Acolyte II , Glances Off,,,0,0,0,,23.0
202,Dravynea Uta,2023-02-01 23:11:37, Acolyte II , Hits,,,0,0,0,,34.0
203,Dravynea Uta,2023-02-01 23:11:37, Acolyte II , Smashes,,,0,0,0,,48.0
204,Dravynea Uta,2023-02-01 23:11:38, Mega Pulse Laser II , Hits,,,0,0,0,,2451.0
205,Dravynea Uta,2023-02-01 23:11:40, Acolyte II , Smashes,,,0,0,0,,44.0
206,Dravynea Uta,2023-02-01 23:11:40, Acolyte II , Smashes,,,0,0,0,,49.0
207,Dravynea Uta,2023-02-01 23:11:40, Acolyte II , Glances Off,,,0,0,0,,25.0
208,Dravynea Uta,2023-02-01 23:11:41, Acolyte II , Hits,,,0,0,0,,34.0
209,Dravynea Uta,2023-02-01 23:11:41, Acolyte II , Hits,,,0,0,0,,27.0
210,Dravynea Uta,2023-02-01 23:11:41, Mega Pulse Laser II , Smashes,,,0,0,0,,3676.0
211,Dravynea Uta,2023-02-01 23:11:43, Mega Pulse Laser II , Hits,,,0,0,0,,2520.0
212,Dravynea Uta,2023-02-01 23:11:44, Acolyte II , Penetrates,,,0,0,0,,35.0
213,Dravynea Uta,2023-02-01 23:11:44, Acolyte II , Penetrates,,,0,0,0,,42.0
214,Dravynea Uta,2023-02-01 23:11:44, Acolyte II , Smashes,,,0,0,0,,44.0
215,Dravynea Uta,2023-02-01 23:11:45, Acolyte II , Smashes,,,0,0,0,,51.0
216,Dravynea Uta,2023-02-01 23:11:45, Acolyte II , Smashes,,,0,0,0,,51.0
217,Dravynea Uta,2023-02-01 23:11:46, Mega Pulse Laser II , Penetrates,,,0,0,0,,3538.0
218,Dravynea Uta,2023-02-01 23:11:48, Acolyte II , Grazes,,,0,0,0,,20.0
219,Dravynea Uta,2023-02-01 23:11:48, Acolyte II , Smashes,,,0,0,0,,44.0
220,Dravynea Uta,2023-02-01 23:11:48, Acolyte II , Hits,,,0,0,0,,28.0
221,Dravynea Uta,2023-02-01 23:11:49, Mega Pulse Laser II , Penetrates,,,0,0,0,,3360.0
222,Dravynea Uta,2023-02-01 23:11:49, Acolyte II , Hits,,,0,0,0,,32.0
223,Dravynea Uta,2023-02-01 23:11:49, Acolyte II , Smashes,,,0,0,0,,45.0
224,Dravynea Uta,2023-02-01 23:11:51, Mega Pulse Laser II , Glances Off,,,0,0,0,,2191.0
225,Dravynea Uta,2023-02-01 23:11:52, Acolyte II , Penetrates,,,0,0,0,,41.0
226,Dravynea Uta,2023-02-01 23:11:52, Acolyte II , Glances Off,,,0,0,0,,23.0
227,Dravynea Uta,2023-02-01 23:11:52, Acolyte II , Penetrates,,,0,0,0,,38.0
228,Dravynea Uta,2023-02-01 23:11:53, Acolyte II , Penetrates,,,0,0,0,,38.0
229,Dravynea Uta,2023-02-01 23:11:53, Acolyte II , Smashes,,,0,0,0,,46.0
230,Dravynea Uta,2023-02-01 23:11:54, Mega Pulse Laser II , Hits,,,0,0,0,,2912.0
231,Dravynea Uta,2023-02-01 23:11:56, Acolyte II , Glances Off,,,0,0,0,,26.0
232,Dravynea Uta,2023-02-01 23:11:56, Acolyte II , Penetrates,,,0,0,0,,36.0
233,Dravynea Uta,2023-02-01 23:11:56, Acolyte II , Grazes,,,0,0,0,,22.0
234,Dravynea Uta,2023-02-01 23:11:56, Mega Pulse Laser II , Penetrates,,,0,0,0,,3444.0
235,Dravynea Uta,2023-02-01 23:11:57, Acolyte II , Wrecks,,,0,0,0,,104.0
236,Dravynea Uta,2023-02-01 23:11:57, Acolyte II , Hits,,,0,0,0,,29.0
239,Dravynea Uta,2023-02-01 23:11:59, Mega Pulse Laser II , Hits,,,0,0,0,,2893.0
240,Dravynea Uta,2023-02-01 23:12:00, Acolyte II , Hits,,,0,0,0,,27.0
241,Dravynea Uta,2023-02-01 23:12:00, Acolyte II , Smashes,,,0,0,0,,51.0
242,Dravynea Uta,2023-02-01 23:12:00, Acolyte II , Penetrates,,,0,0,0,,43.0
243,Dravynea Uta,2023-02-01 23:12:01, Acolyte II , Glances Off,,,0,0,0,,22.0
244,Dravynea Uta,2023-02-01 23:12:01, Acolyte II , Hits,,,0,0,0,,30.0
245,Dravynea Uta,2023-02-01 23:12:01, Mega Pulse Laser II , Hits,,,0,0,0,,2639.0
246,Dravynea Uta,2023-02-01 23:12:04, Mega Pulse Laser II , Penetrates,,,0,0,0,,2942.0
247,Dravynea Uta,2023-02-01 23:12:04, Acolyte II , Hits,,,0,0,0,,28.0
248,Dravynea Uta,2023-02-01 23:12:04, Acolyte II , Smashes,,,0,0,0,,49.0
249,Dravynea Uta,2023-02-01 23:12:04, Acolyte II , Smashes,,,0,0,0,,47.0
250,Dravynea Uta,2023-02-01 23:12:05, Acolyte II , Penetrates,,,0,0,0,,38.0
251,Dravynea Uta,2023-02-01 23:12:05, Acolyte II , Penetrates,,,0,0,0,,37.0
252,Dravynea Uta,2023-02-01 23:12:06, Mega Pulse Laser II , Penetrates,,,0,0,0,,3558.0
253,Dravynea Uta,2023-02-01 23:12:08, Acolyte II , Smashes,,,0,0,0,,50.0
254,Dravynea Uta,2023-02-01 23:12:08, Acolyte II , Smashes,,,0,0,0,,47.0
255,Dravynea Uta,2023-02-01 23:12:08, Acolyte II , Penetrates,,,0,0,0,,35.0
256,Dravynea Uta,2023-02-01 23:12:09, Acolyte II , Penetrates,,,0,0,0,,42.0
257,Dravynea Uta,2023-02-01 23:12:09, Acolyte II , Glances Off,,,0,0,0,,23.0
258,Dravynea Uta,2023-02-01 23:12:09, Mega Pulse Laser II , Hits,,,0,0,0,,2627.0
259,Dravynea Uta,2023-02-01 23:12:12, Mega Pulse Laser II , Hits,,,0,0,0,,2750.0
260,Dravynea Uta,2023-02-01 23:12:12, Acolyte II , Hits,,,0,0,0,,34.0
261,Dravynea Uta,2023-02-01 23:12:12, Acolyte II , Hits,,,0,0,0,,30.0
262,Dravynea Uta,2023-02-01 23:12:12, Acolyte II , Penetrates,,,0,0,0,,41.0
263,Dravynea Uta,2023-02-01 23:12:13, Acolyte II , Smashes,,,0,0,0,,45.0
264,Dravynea Uta,2023-02-01 23:12:13, Acolyte II , Grazes,,,0,0,0,,20.0
265,Dravynea Uta,2023-02-01 23:12:14, Mega Pulse Laser II , Smashes,,,0,0,0,,4825.0
266,Dravynea Uta,2023-02-01 23:12:16, Acolyte II , Hits,,,0,0,0,,29.0
267,Dravynea Uta,2023-02-01 23:12:16, Acolyte II , Smashes,,,0,0,0,,48.0
268,Dravynea Uta,2023-02-01 23:12:16, Acolyte II , Smashes,,,0,0,0,,45.0
269,Dravynea Uta,2023-02-01 23:12:17, Mega Pulse Laser II , Hits,,,0,0,0,,2764.0
270,Dravynea Uta,2023-02-01 23:12:17, Acolyte II , Glances Off,,,0,0,0,,22.0
271,Dravynea Uta,2023-02-01 23:12:17, Acolyte II , Glances Off,,,0,0,0,,25.0
272,Dravynea Uta,2023-02-01 23:12:19, Mega Pulse Laser II , Penetrates,,,0,0,0,,3104.0
273,Dravynea Uta,2023-02-01 23:12:20, Acolyte II , Hits,,,0,0,0,,27.0
274,Dravynea Uta,2023-02-01 23:12:20, Acolyte II , Penetrates,,,0,0,0,,40.0
275,Dravynea Uta,2023-02-01 23:12:20, Acolyte II , Grazes,,,0,0,0,,17.0
276,Dravynea Uta,2023-02-01 23:12:21, Acolyte II , Penetrates,,,0,0,0,,38.0
277,Dravynea Uta,2023-02-01 23:12:21, Acolyte II , Penetrates,,,0,0,0,,39.0
278,Dravynea Uta,2023-02-01 23:12:22, Mega Pulse Laser II , Hits,,,0,0,0,,2585.0
279,Dravynea Uta,2023-02-01 23:12:24, Acolyte II , Penetrates,,,0,0,0,,35.0
280,Dravynea Uta,2023-02-01 23:12:24, Acolyte II , Grazes,,,0,0,0,,20.0
281,Dravynea Uta,2023-02-01 23:12:24, Acolyte II , Smashes,,,0,0,0,,46.0
282,Dravynea Uta,2023-02-01 23:12:24, Mega Pulse Laser II , Smashes,,,0,0,0,,3682.0
283,Dravynea Uta,2023-02-01 23:12:25, Acolyte II , Hits,,,0,0,0,,27.0
284,Dravynea Uta,2023-02-01 23:12:25, Acolyte II , Glances Off,,,0,0,0,,23.0
285,Dravynea Uta,2023-02-01 23:12:27, Mega Pulse Laser II , Hits,,,0,0,0,,2738.0
286,Dravynea Uta,2023-02-01 23:12:28, Acolyte II , Penetrates,,,0,0,0,,41.0
287,Dravynea Uta,2023-02-01 23:12:28, Acolyte II , Penetrates,,,0,0,0,,43.0
288,Dravynea Uta,2023-02-01 23:12:28, Acolyte II , Smashes,,,0,0,0,,50.0
289,Dravynea Uta,2023-02-01 23:12:29, Acolyte II , Hits,,,0,0,0,,30.0
290,Dravynea Uta,2023-02-01 23:12:29, Acolyte II , Smashes,,,0,0,0,,44.0
291,Dravynea Uta,2023-02-01 23:12:29, Mega Pulse Laser II , Hits,,,0,0,0,,2430.0
292,Dravynea Uta,2023-02-01 23:12:32, Mega Pulse Laser II , Penetrates,,,0,0,0,,3488.0
293,Dravynea Uta,2023-02-01 23:12:32, Acolyte II , Smashes,,,0,0,0,,50.0
294,Dravynea Uta,2023-02-01 23:12:32, Acolyte II , Hits,,,0,0,0,,31.0
295,Dravynea Uta,2023-02-01 23:12:32, Acolyte II , Glances Off,,,0,0,0,,25.0
